variant,method,metric,value
v0_canonical,TABF_heuristic,mae,2502.508108108108
v0_canonical,TABF_heuristic,mape,18.17523859023355
v0_canonical,TABF_heuristic,w20r,65.4054054054054
v0_canonical,TABF_gbt,mae,1882.0702702702702
v0_canonical,TABF_gbt,mape,15.901109146551487
v0_canonical,TABF_gbt,w20r,74.05405405405405
v0_canonical,B5_rf_hand,mae,1883.2486486486487
v0_canonical,B5_rf_hand,mape,15.899796770905217
v0_canonical,B5_rf_hand,w20r,74.05405405405405
v0_canonical,B6_histgb_hand,mae,1876.6702702702703
v0_canonical,B6_histgb_hand,mape,15.874749872541278
v0_canonical,B6_histgb_hand,w20r,73.51351351351352
v1_heavy_reasoning,TABF_heuristic,mae,5186.372972972973
v1_heavy_reasoning,TABF_heuristic,mape,31.503560773580062
v1_heavy_reasoning,TABF_heuristic,w20r,17.2972972972973
v1_heavy_reasoning,TABF_gbt,mae,2440.8486486486486
v1_heavy_reasoning,TABF_gbt,mape,16.287372162535917
v1_heavy_reasoning,TABF_gbt,w20r,73.51351351351352
v1_heavy_reasoning,B5_rf_hand,mae,2441.318918918919
v1_heavy_reasoning,B5_rf_hand,mape,16.28588003028048
v1_heavy_reasoning,B5_rf_hand,w20r,72.43243243243244
v1_heavy_reasoning,B6_histgb_hand,mae,2429.07027027027
v1_heavy_reasoning,B6_histgb_hand,mape,16.2680361442159
v1_heavy_reasoning,B6_histgb_hand,w20r,72.43243243243244
v2_shuffled_ratios,TABF_heuristic,mae,2786.8054054054055
v2_shuffled_ratios,TABF_heuristic,mape,23.693469184860895
v2_shuffled_ratios,TABF_heuristic,w20r,48.10810810810811
v2_shuffled_ratios,TABF_gbt,mae,1864.2864864864864
v2_shuffled_ratios,TABF_gbt,mape,15.826020049286923
v2_shuffled_ratios,TABF_gbt,w20r,70.8108108108108
v2_shuffled_ratios,B5_rf_hand,mae,1866.7891891891893
v2_shuffled_ratios,B5_rf_hand,mape,15.825344498602936
v2_shuffled_ratios,B5_rf_hand,w20r,69.72972972972973
v2_shuffled_ratios,B6_histgb_hand,mae,1865.945945945946
v2_shuffled_ratios,B6_histgb_hand,mape,15.863747744320744
v2_shuffled_ratios,B6_histgb_hand,w20r,69.72972972972973
v3_amplified_noise,TABF_heuristic,mae,2641.4108108108107
v3_amplified_noise,TABF_heuristic,mape,19.39458133056922
v3_amplified_noise,TABF_heuristic,w20r,60.0
v3_amplified_noise,TABF_gbt,mae,2328.3837837837837
v3_amplified_noise,TABF_gbt,mape,20.479586757037026
v3_amplified_noise,TABF_gbt,w20r,58.37837837837838
v3_amplified_noise,B5_rf_hand,mae,2328.9243243243245
v3_amplified_noise,B5_rf_hand,mape,20.473635496845233
v3_amplified_noise,B5_rf_hand,w20r,58.37837837837838
v3_amplified_noise,B6_histgb_hand,mae,2318.2594594594593
v3_amplified_noise,B6_histgb_hand,mape,20.4008154914128
v3_amplified_noise,B6_histgb_hand,w20r,60.0
