method,metric,v0_canonical,v1_heavy_reasoning,v2_shuffled_ratios,v3_amplified_noise
B5_rf_hand,mae,1883.2486486486487,2441.318918918919,1866.7891891891893,2328.9243243243245
B5_rf_hand,mape,15.899796770905217,16.28588003028048,15.825344498602936,20.473635496845233
B5_rf_hand,w20r,74.05405405405405,72.43243243243244,69.72972972972973,58.37837837837838
B6_histgb_hand,mae,1876.6702702702703,2429.07027027027,1865.945945945946,2318.2594594594593
B6_histgb_hand,mape,15.874749872541278,16.2680361442159,15.863747744320744,20.4008154914128
B6_histgb_hand,w20r,73.51351351351352,72.43243243243244,69.72972972972973,60.0
TABF_gbt,mae,1882.0702702702702,2440.8486486486486,1864.2864864864864,2328.3837837837837
TABF_gbt,mape,15.901109146551487,16.287372162535917,15.826020049286923,20.479586757037026
TABF_gbt,w20r,74.05405405405405,73.51351351351352,70.8108108108108,58.37837837837838
TABF_heuristic,mae,2502.508108108108,5186.372972972973,2786.8054054054055,2641.4108108108107
TABF_heuristic,mape,18.17523859023355,31.503560773580062,23.693469184860895,19.39458133056922
TABF_heuristic,w20r,65.4054054054054,17.2972972972973,48.10810810810811,60.0
